Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
142.05349731445312;143.86900329589844;140.50250244140625;143.47250366210938;143.47250366210938;28756000;94cc1c0ee8506793d545c82b68f783f5;144.4603500366211;143.89289461303053;13.158496628143727;47.25505766457177;0;0;0;0;0;149.0672002057799;144.4603500366211;139.8534998674623;0.013173848072207672;-0.42080536059302176;-0.01622195400145396;-0.4045834065915678;24.565730266478283;28.891815502983338;1;0.013087827592575452;0.016004495721300204;0.05751691674021764;5;0.8867200016975403;113.66200256347656;0.7570019960403442;0.921720027923584;6.374599933624268;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8317963182926178;0.0;-1;0;0;1;0
143.0675048828125;146.5;143.0675048828125;146.4149932861328;146.4149932861328;26322000;b55413c266b0e15bf48dc6f375ab2181;144.49199981689452;143.99180044334827;12.414866199609682;53.47420681421401;0;0;0;0;100;149.14321871029208;144.49199981689452;139.84078092349696;0.02050908396324691;-0.2181614688770992;-0.05660985697658301;-0.1615516119005162;43.89303386394918;31.03058364815357;1;0.020301604710992984;0.016836451031197255;-0.08464320489636945;5;0.8859300017356873;113.99400329589844;0.753600001335144;0.9230200052261353;6.37060022354126;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.29546841979026794;0.0;-1;0;0;1;0
146.5;148.24349975585938;146.45199584960938;146.91650390625;146.91650390625;26384000;c2375b63252fe2fd48dee679d4802db8;144.53182525634764;144.1064946967954;12.240317227608971;54.45979393427035;0;0;0;0;0;149.25125988436113;144.53182525634764;139.81239062833416;0.003425268197343012;-0.016902171268355914;-0.04866831983493759;0.03176614856658168;63.24026268629198;43.89967560557306;1;0.00341941532752242;0.014997138349361356;0.0023554441151887318;5;0.8827000260353088;114.12100219726562;0.7489500045776367;0.919439971446991;6.369100093841553;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
147.25599670410156;148.343994140625;147.16949462890625;147.906494140625;147.906494140625;15976000;fe67d58f4c94db417bf0e63740c3b92c;144.81800003051757;144.25551428282793;12.107748718467445;56.42225671751149;0;0;0;0;0;149.6263011795484;144.81800003051757;140.00969888148674;0.006738454891403789;0.21994581189395035;0.005054506510839996;0.21489130538311035;79.33659657001257;62.156631040084484;0;0.006715852982061562;0.008312935493494981;-0.39448150394178294;5;0.8830599784851074;114.33300018310548;0.7460290193557739;0.9187809824943542;6.366600036621094;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6330404058098793;0.0;0.0;1;0;0;1;0
148.23599243164062;148.2989959716797;146.05450439453125;146.68699645996094;146.68699645996094;18200000;88604b853253433498d78e414bfe7170;144.87582473754884;144.35086652506845;11.574763039963585;53.371214114695206;0;0;0;-100;0;149.74444700479245;144.87582473754884;140.00720247030523;-0.008245058391449622;0.3057220998240666;0.06518802517348532;0.2405340746505813;80.26376356149456;74.28020760593294;0;-0.008279236884154197;0.010727752421671007;0.1392088132198297;5;0.882610023021698;114.79199981689452;0.7439000010490417;0.9171599745750428;6.369800090789795;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008176435716450214;0;0;0;1;0
146.64450073242188;147.41700744628906;145.6475067138672;146.65499877929688;146.65499877929688;17788000;31fe10bf6cd3f8a85ec8dec98ddf456f;145.11369934082032;144.44122465268526;10.930155884676664;53.28978794314357;100;0;0;0;0;149.83981422280453;145.11369934082032;140.3875844588361;-0.00021813576824303293;0.3668892101457004;0.12552826216792834;0.24136094797777208;79.37238086767552;79.6575803330608;0;-0.0002181595633101595;0.010503278854942776;-0.0226373626373626;5;0.8838000297546387;114.77300262451172;0.7444199919700623;0.9168999791145324;6.367199897766113;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8366440907120705;0.0;0.0;1;0;0;1;0
146.69400024414062;147.3000030517578;145.9945068359375;146.20050048828125;146.20050048828125;15688000;6b4623a8a3a4a05d7a114b066af2ab89;145.37114944458008;144.5102158619243;10.331592097624522;52.07449647006238;0;0;0;-100;0;149.73084802652116;145.37114944458008;141.011450862639;-0.0030990985291923234;0.3743748122808199;0.17529757219050665;0.19907724009031327;73.5572244492052;77.73112295945835;0;-0.0031039106798303666;0.005800707865923137;-0.11805711715763434;5;0.8802700042724609;114.947998046875;0.7408069968223572;0.9136000275611876;6.367300033569336;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.009342925623059273;0;0;0;1;0
146.0500030517578;146.69850158691406;144.8520050048828;144.8520050048828;144.8520050048828;18136000;9e076a9c66307b9b231e6d67d1e3c83b;145.46544952392577;144.5236193577266;9.859808760171585;48.53764300633811;0;0;0;0;0;149.6925476317923;145.46544952392577;141.23835141605923;-0.009223603742085196;0.2684009313773288;0.19391824402787108;0.0744826873494577;67.30235807078937;73.41065446255662;1;-0.009266404563586381;0.006502721205718778;0.15604283528811824;5;0.8830000162124634;115.06300354003906;0.7408300042152405;0.913699984550476;6.372099876403809;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008176435716450214;0;0;0;1;0
145.05499267578125;145.8509979248047;143.71299743652344;144.9915008544922;144.9915008544922;28646000;7b247956b1f148b13cfb2b2984eb1211;145.61494979858398;144.5419676517174;9.845756827892316;48.92410293036459;100;0;0;0;0;149.54230092436438;145.61494979858398;141.68759867280357;0.0009630232567694463;0.19344213597872795;0.19382302241804245;-0.0003808864393144984;61.63205524096919;67.49721258698783;0;0.0009625598473650655;0.0046308039124029424;0.5795103661226291;5;0.8792399764060974;115.14199829101562;0.7395200133323669;0.9119750261306764;6.354899883270264;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6885757222771645;0.0;0.0;1;0;0;1;0
145.39599609375;146.48500061035156;143.7165069580078;144.39950561523438;144.39950561523438;28400000;b829fa29ea1d45cbab8ace7f7622b901;145.67717514038085;144.53638090518868;9.553493251944074;47.300708512529205;0;0;0;0;0;149.48424593058456;145.67717514038085;141.87010435017714;-0.00408296511015438;0.08528457478857376;0.1721153328921487;-0.08683075810357493;55.49307173347347;61.475828348410595;0;-0.004091323170403011;0.003993971723059072;-0.008587586399497305;5;0.8847799897193909;115.3280029296875;0.7416599988937378;0.9183300137519836;6.355100154876709;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.017450742423534393;0;0;0;1;0
144.4199981689453;144.49949645996094;137.68800354003906;137.77499389648438;137.77499389648438;54618000;bab876b5eefe282dedf5d0e2abcccc70;145.20244979858398;144.2712284734748;11.082250017031678;33.789298026909286;0;0;0;0;-100;150.25953640305306;145.20244979858398;140.1453631941149;-0.04587627700334107;-0.5288772364690999;0.03191681901989896;-0.5607940554889989;36.89383026974632;51.33965241472958;0;-0.04696192726695671;0.019610667533714328;0.923169014084507;5;0.8862400054931641;116.17400360107422;0.7390199899673462;0.9162099957466124;6.354300022125244;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9110269024968147;0.0;-1;0;0;1;0
136.99850463867188;139.94000244140625;136.55850219726562;137.74749755859375;137.74749755859375;37348000;497c17eb3d8d01cc7571b6aff010ecf0;144.68050003051758;144.0153958885775;12.75427988809613;33.74620929583355;0;0;0;0;0;150.49588983634044;144.68050003051758;138.86511022469472;-0.00019957422688243742;-1.0062244917708938;-0.1757114431382596;-0.8305130486326342;20.72516587448329;37.70402262590095;0;-0.00019959414446852394;0.01999746423112852;-0.316196125819327;5;0.883899986743927;116.12799835205078;0.7376999855041504;0.917389988899231;6.354000091552734;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
138.14549255371094;138.44850158691406;135.76649475097656;137.01699829101562;137.01699829101562;29760000;1032a41db3afe47dcd94670641c6eed1;144.14942474365233;143.74094892396724;14.4810365635929;32.5583195621398;0;0;0;0;0;150.6829145465434;144.14942474365233;137.61593494076126;-0.005303176322803194;-1.427021006679979;-0.4259733558466035;-1.0010476508333757;6.540468930328412;21.38648835818593;1;-0.005317288075879577;0.020204956192134284;-0.20317018314233692;5;0.885200023651123;115.86499786376952;0.7389000058174133;0.9214000105857848;6.381899833679199;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5076611042022705;0.0;0.0;1;0;0;1;0
135.0780029296875;138.8195037841797;133.1645050048828;138.66949462890625;138.66949462890625;44408000;2d7fe9ed12d11a7ad49f2122c6a70346;143.68282470703124;143.54206836337661;16.608664347883856;37.88495915261032;0;0;0;100;0;150.3801274351126;143.68282470703124;136.9855219789499;0.012060520654384899;-1.6086194685385067;-0.6625025783849842;-0.9461168901535225;17.89074155725695;15.052125454022805;1;0.011988372095311497;0.022342164838837195;0.4922043010752688;5;0.8807500004768372;115.61799621582033;0.7357100248336792;0.918839991092682;6.376200199127197;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.36662520468235016;0.0;-1;0;0;1;0
138.0070037841797;140.21600341796875;136.6925048828125;139.73599243164062;139.73599243164062;28730000;930257bf894ba691e8144f13cf18fb3a;143.3782989501953;143.39281048370069;17.934941984039245;41.117297444003505;0;0;0;0;0;150.21052712592777;143.3782989501953;136.54607077446283;0.007690933074995465;-1.647488872129344;-0.8594998371338561;-0.7879890349954878;29.161209298232034;17.86413992860572;1;0.0076615086205884045;0.023561664149178523;-0.35304449648711944;5;0.8825799822807312;115.27799987792967;0.7363600134849548;0.9272000193595886;6.373899936676025;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.033636245876550674;0;0;0;1;0
141.14999389648438;142.60800170898438;140.6945037841797;141.4304962158203;141.4304962158203;26108000;0b791a87f592ce0b7a29e17c38d649f1;143.2544738769531;143.3158569829995;18.161001224454427;45.93157385237674;100;0;0;0;0;150.1334922574422;143.2544738769531;136.375455496464;0.012126466164461114;-1.523993215553645;-0.9923985128178139;-0.5315947027358312;44.18665973722444;30.412870197571056;0;0.01205352962327603;0.007727772892932328;-0.09126348764357817;5;0.8797799944877625;115.33100128173828;0.7335000038146973;0.9235000014305116;6.372900009155273;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
141.5399932861328;142.85000610351562;138.40899658203125;138.58700561523438;138.58700561523438;31436000;fe9081189afcc39759b6fa2c729dde16;142.86177444458008;143.13041183132242;18.916357873897358;40.0186811765536;0;0;0;-100;0;149.86393925722442;142.86177444458008;135.85960963193574;-0.020105215470974658;-1.636701074231354;-1.1212590251005219;-0.515442049130832;44.48981356107683;39.279227532177686;1;-0.020310075806793754;0.013974051129410177;0.20407537919411678;5;0.8740000128746033;114.6750030517578;0.7293949723243713;0.914139986038208;6.357600212097168;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.026359034702181816;0;0;0;1;0
137.07899475097656;140.74200439453125;136.99850463867188;139.48049926757812;139.48049926757812;29662000;c4f8dd84ac00ffc6ea2116f137cdeb48;142.61354904174806;142.98727800529323;19.925399467160638;42.52254418222282;0;0;0;0;0;149.72474639207303;142.61354904174806;135.5023516914231;0.006447167599712866;-1.6350772411083199;-1.2240226683020814;-0.41105457280623847;43.92876445554203;44.20174591794768;0;0.0064264735125587;0.013583049966335007;-0.05643211604529841;5;0.8728200197219849;114.11799621582033;0.729200005531311;0.9110400080680848;6.358099937438965;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9106836915016174;0.0;-1;0;0;1;0
136.1750030517578;137.13150024414062;135.43850708007812;135.9980010986328;135.9980010986328;34872000;63a618477497c0b482e9fdb20b748e85;142.32719879150392;142.71318871483595;21.183523467199286;36.18268697043578;100;0;0;0;0;149.99768346321298;142.32719879150392;134.65671411979486;-0.024967634810831307;-1.8929777700462296;-1.3578136886509111;-0.5351640813953185;31.99930036399158;40.13929279353673;0;-0.025284613469419837;0.017474348964858114;0.17564560717416233;5;0.8763800263404846;114.5709991455078;0.7327079772949219;0.9139099717140198;6.346700191497803;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008641837164759636;0;0;0;1;0
136.52349853515625;137.95950317382812;135.0155029296875;135.1165008544922;135.1165008544922;28648000;ad5d362235863718e5eb4089b94b2b45;142.0026741027832;142.41527938697934;21.988634834509387;34.76957729490058;0;0;0;0;0;150.29183353816555;142.0026741027832;133.71351466740086;-0.006481714709184017;-2.1437833005695097;-1.5150076110346309;-0.6287756895348788;24.37826048641448;33.435441768649284;0;-0.006502812236819751;0.016237744019118237;-0.1784813030511585;5;0.88264000415802;114.5540008544922;0.7352799773216248;0.917069971561432;6.352200031280518;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5895229056477547;0.0;-1;0;0;1;0
136.25;137.62600708007812;132.96449279785156;133.3074951171875;133.3074951171875;29908000;3c9982cf04cb7876b89a40a73cdc090d;141.49442367553712;142.05811137639927;23.16927719788161;32.00695445737544;0;0;0;0;0;150.5699973703292;141.49442367553712;132.41884998074505;-0.013388488643980012;-2.460160931156878;-1.7040382750590803;-0.7561226560977976;11.252099091836035;22.543219980747285;0;-0.013478922547322848;0.012423113633928388;0.043982127897235435;5;0.8815699815750122;114.34700012207033;0.7348300218582153;0.9156000018119812;6.343500137329102;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.009603263810276985;0;0;0;1;0
132.593505859375;134.86549377441406;130.0865020751953;130.35150146484375;130.35150146484375;55652000;d1c058566695fbbc1224e60bdb1f333c;140.69124908447264;141.59902863476964;24.79009676537172;28.080700711136753;0;0;0;0;0;150.68005392864063;140.69124908447264;130.70244424030466;-0.02217424946545732;-2.9158048825885317;-1.9463915965649705;-0.9694132860235611;5.513714164657777;13.714691247636019;1;-0.022423794008919126;0.01281364776463011;0.8607730373144309;5;0.8838800191879272;113.99299621582033;0.7354199886322021;0.9168400168418884;6.339499950408936;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4680134803056717;0.0;0.0;1;0;0;1;0
125.97799682617188;131.2030029296875;124.5;130.8040008544922;130.8040008544922;76622000;3c4145adf268d64fd765428548b81eac;139.88562393188477;141.17569421201367;27.067743118434077;29.506255058061765;0;0;0;0;0;150.32501427145758;139.88562393188477;129.44623359231196;0.0034713784234428058;-3.2034655213441;-2.197806381520796;-1.0056591398233037;10.04007971394777;8.935297656813782;0;0.0034653670970722352;0.011759576482429892;0.37680586501832813;5;0.8817200064659119;113.78500366210938;0.7376899719238281;0.9126399755477904;6.337699890136719;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7157183140516281;0.0;0.0;1;0;0;1;0
128.74000549316406;129.3990020751953;126.50050354003906;126.93499755859376;126.93499755859376;46960000;dda43495e3625020ad9f8549f22bfd1b;138.8370491027832;140.6172355197227;29.182700446277693;24.952069798984482;0;0;0;0;0;150.02899740877973;138.8370491027832;127.64510079678666;-0.029578631162836877;-3.7009723756391395;-2.498439580344465;-1.2025327952946747;12.700729228994554;9.418174369199955;1;-0.030024900946393183;0.013124994577933648;-0.3871211923468455;5;0.8830699920654297;114.01100158691406;0.7413300275802612;0.9140899777412416;6.329800128936768;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8615290857851505;0.0;-1;0;0;1;0
131.11900329589844;133.0;127.14199829101562;129.23300170898438;129.23300170898438;49130000;523a13ae904e3ca6e103b7e8d5ac46a1;137.96434936523437;140.17079497812512;29.692317433506332;31.695520398079907;0;0;0;0;0;149.29291935984568;137.96434936523437;126.63577937062306;0.018103786934961175;-3.865264054321898;-2.7718044751399513;-1.0934595791819466;18.846044289339645;13.862284410760578;0;0.01794186473411508;0.019516076058084527;0.04620954003407163;5;0.8845999836921692;113.875;0.740149974822998;0.9177460074424744;6.326499938964844;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5705450139939785;0.0;-1;0;0;1;0
131.3040008544922;132.65249633789062;128.9324951171875;129.0050048828125;129.0050048828125;31950000;f87bb363cb908de283082943c884e7e1;137.08184967041015;139.73292085674032;30.165533207361502;31.39411269300258;0;0;0;0;0;148.31438137704933;137.08184967041015;125.84931796377097;-0.0017642306775887961;-3.9681217937899476;-3.0110679388699504;-0.9570538549199972;16.585838854791632;16.0442041243752;1;-0.001765788765351162;0.019532635181318064;-0.3496845104823937;5;0.8894000053405762;114.72100067138672;0.7425000071525574;0.9239490032196044;6.3196001052856445;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8035463504493237;0.0;-1;0;0;1;0
129.65899658203125;133.35650634765625;128.48500061035156;133.3509979248047;133.3509979248047;34362000;11f7bc027c2bb2e94a89033528c8d349;136.43937454223632;139.48264936921345;30.326268243534866;42.59928791477551;0;0;0;0;0;146.95947738304775;136.43937454223632;125.91927170142489;0.033688561509222614;-3.6567986769887;-3.1402140864937005;-0.5165845904949995;26.121824239587834;20.517902461239625;1;0.0331335329503705;0.023626519997114372;0.0754929577464789;5;0.8970999717712402;115.35199737548828;0.7469199895858765;0.930869996547699;6.366899967193604;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8366440907120705;0.0;0.0;1;0;0;1;0
134.16200256347656;135.47300720214844;132.20950317382812;135.30349731445312;135.30349731445312;39986000;b16dbe8e2c84741de08f87ff204b3faf;135.96194915771486;139.3187610533405;29.67341570045789;46.80298213204146;0;0;0;0;0;145.7529857190402;135.96194915771486;126.17091259638951;0.014641805611004477;-3.2154566976768706;-3.1552626087303346;-0.060194088946535995;35.71525304695151;26.14097204711025;1;0.01453564933372505;0.024014974446169787;0.16366916943134857;5;0.8966699838638306;115.26200103759766;0.7460799813270569;0.9311299920082092;6.35099983215332;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9193317424505949;0.0;-1;0;0;1;0
137.59449768066406;137.79299926757812;134.36849975585938;137.6439971923828;137.6439971923828;68644000;2a8f8d769194b2f5c26c08fb95561285;135.59457397460938;139.2530840391853;28.279491881591433;51.39783734630809;100;0;0;0;0;144.5155512301459;135.59457397460938;126.67359671907285;0.017298147678254328;-2.646326020515943;-3.053475291087456;0.4071492705715132;49.091350593984295;36.97614262684113;1;0.017150237994374724;0.012411901629323216;0.7167008452958537;5;0.890500009059906;115.12100219726562;0.7437499761581421;0.927079975605011;6.359499931335449;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5919987931847572;0.0;-1;0;0;1;0
