,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
1956,97.5199966430664,30114000,15.33911533246455,60.24644229322072,0,0,0,0,0,1,0.0238674341637972,0.0326585437633732,-0.2885896527285613,0.9155799746513368,129.23699951171875,0.8056399822235107,0.9169700145721436,6.782899856567383,4.33,26813.601,64.9,3.4,-1,0,0,1,0,1,2
1957,99.37000274658205,33879800,16.273351784842237,63.29809447863347,0,0,0,0,0,0,0.0187928341332353,0.0240561223755668,0.1250514710765757,0.917900025844574,129.8000030517578,0.8054599761962891,0.920199990272522,6.78249979019165,4.33,26813.601,64.9,3.4,-1,0,0,1,0,0,0
1958,96.94000244140624,27226200,16.76648965831182,57.09800681704594,0,0,0,0,0,1,-0.0247580292812794,0.0248845697494397,-0.1963884084321631,0.9198399782180786,129.85400390625,0.8064320087432861,0.92085999250412,6.782400131225586,4.33,26813.601,64.9,3.4,-1,0,0,1,0,0,0
1959,98.83999633789062,29870700,17.37644134257836,60.366865708600095,0,0,0,1,1,1,0.0194100884675804,0.0252324324953132,0.0971307049827003,0.9215999841690063,130.47900390625,0.8094800114631653,0.925279974937439,6.747799873352051,4.33,26813.601,64.9,3.4,-1,0,0,1,0,1,0
1960,100.43000030517578,35531100,18.50092504346524,62.913492625308585,0,0,0,0,0,1,0.0159586263744144,0.019997846304726,0.1894967309102231,0.9207299947738647,130.11000061035156,0.8124200105667114,0.9162499904632568,6.753600120544434,4.57,26813.601,66.9,3.6,-1,0,0,1,0,0,0
1961,107.73999786376952,69883800,20.7162752371359,71.86439580345004,0,0,0,0,1,0,0.0702599269808032,0.033717416632428,0.966834688484173,0.9080299735069276,128.6219940185547,0.8070999979972839,0.907260000705719,6.740799903869629,4.57,26813.601,66.9,3.6,-1,0,0,1,0,0,2
1962,104.77999877929688,65309300,21.628132795860036,65.02111494703702,0,0,0,0,0,0,-0.0278579950948226,0.0399838936707994,-0.0654586613778872,0.9169999957084656,128.74600219726562,0.8181300163269043,0.9132000207901,6.731500148773193,4.57,26813.601,66.9,3.6,-1,0,0,1,0,0,2
1963,102.9000015258789,31999600,22.22708920654941,61.04506812634328,0,0,0,0,0,1,-0.0181052446611607,0.0385997485860011,-0.5100299651045104,0.92671000957489,132.00900268554688,0.8302099704742432,0.9263299703598022,6.774199962615967,4.57,26813.601,66.9,3.6,1,0,0,1,0,1,2
1964,107.63999938964844,49010200,23.445570449587763,66.59200369280084,0,0,0,0,1,0,0.0450346625196416,0.0414374459065588,0.5315878948486856,0.9319000244140624,132.6230010986328,0.8314800262451172,0.927869975566864,6.794000148773193,4.57,26813.601,66.9,3.6,-1,0,0,1,0,1,2
1965,99.37000274658205,94743500,22.990350996978503,52.53605915283155,0,0,0,0,0,0,-0.0799420353051769,0.060076321503713,0.9331384079232484,0.9319900274276732,131.04200744628906,0.8295599818229675,0.9216499924659728,6.791200160980225,4.57,26813.601,66.9,3.6,1,0,0,1,0,1,2
1966,95.01000213623048,119455000,21.482629197615008,46.913873934811896,0,0,0,0,0,0,-0.0448681131802959,0.0457542887691048,0.2608252808899818,0.9332000017166138,131.38699340820312,0.8284000158309937,0.9209100008010864,6.7881999015808105,4.57,26813.601,66.9,3.6,1,0,0,1,0,1,2
1967,94.56999969482422,54980700,20.082601812491763,46.37451207895016,0,0,0,0,0,1,-0.0046418739024899,0.0465810245889284,-0.5397371395086016,0.930899977684021,131.5189971923828,0.8252999782562256,0.921974003314972,6.779699802398682,4.57,26813.601,66.9,3.6,0,0,0,1,0,1,2
1968,94.61000061035156,50076100,18.68216917082151,46.43480428263844,1,0,0,0,0,1,0.0004228873671524,0.0475465796936384,-0.0892058485977806,0.9365299940109252,131.55099487304688,0.8297200202941895,0.9237899780273438,6.808300018310547,4.57,26813.601,66.9,3.6,1,0,0,1,0,1,2
1969,94.68000030517578,54726100,17.702378352722725,46.54806107645559,1,1,0,0,0,1,0.0007396027014269,0.0358277427692447,0.0928586691056212,0.9319300055503844,132.33700561523438,0.8228999972343445,0.918619990348816,6.821899890899658,4.57,26813.601,66.9,3.6,-1,0,0,1,0,1,2
1970,96.94000244140624,50169000,16.662956074296172,50.20850783876452,0,0,0,0,1,0,0.0235894677329272,0.0248459825963474,-0.0832710534827074,0.931469976902008,132.99099731445312,0.821399986743927,0.92153000831604,6.825900077819824,4.57,26813.601,66.9,3.6,-1,0,0,1,0,1,0
1971,95.51000213623048,42462600,15.837016013982376,47.970031053296594,1,0,0,0,0,0,-0.0148612791887347,0.0140897432205033,-0.1536088022484004,0.9352999925613404,133.9029998779297,0.8305799961090088,0.923359990119934,6.851900100708008,4.57,26813.601,66.9,3.6,1,0,0,1,0,1,1
1972,94.3499984741211,34284100,14.761254039280493,46.17174218613073,0,0,0,0,0,0,-0.0122197207711878,0.0152174500260413,-0.192604786329617,0.9375799894332886,134.07400512695312,0.8350499868392944,0.926460027694702,6.859700202941895,4.57,26813.601,66.9,3.6,-1,0,0,1,0,1,0
1973,91.79000091552734,33629300,14.15489576766015,42.39458771310174,0,0,0,0,0,0,-0.0275078864368709,0.0193697039131845,-0.0190992325888677,0.9361000061035156,134.33599853515625,0.8306199908256531,0.9231799840927124,6.854100227355957,4.57,26813.601,66.9,3.6,0,0,0,1,0,1,0
1974,91.6500015258789,30884000,13.876690139727272,42.19131325942778,1,0,0,0,0,0,-0.0015263782704581,0.0191968118211063,-0.0816341702027696,0.9387900233268738,134.9759979248047,0.8258100152015686,0.9275000095367432,6.872499942779541,4.57,26813.601,66.9,3.6,-1,0,0,1,0,1,0
1975,90.88999938964844,41206400,13.835638288273897,41.04087748505364,0,1,0,0,0,0,-0.008327013519291,0.0095912792717623,0.3342313171868929,0.9428799748420716,134.9320068359375,0.8298799991607666,0.9312400221824646,6.891300201416016,4.57,26813.601,66.9,3.6,0,0,0,1,0,1,1
1976,89.12999725341797,36585100,14.096212494152592,38.42771192225672,0,0,0,0,0,1,-0.019554030088237,0.010051169335836,-0.1121500543604876,0.9435700178146362,134.6280059814453,0.832099974155426,0.9336900115013124,6.9070000648498535,4.57,26813.601,66.9,3.6,-1,0,0,1,0,1,1
1977,89.87000274658203,27502300,14.23960618190986,40.15314474449288,1,0,0,0,0,1,0.0082682649048399,0.0141930452310264,-0.2482650040590295,0.9474400281906128,136.39500427246094,0.836650013923645,0.9400299787521362,6.954999923706055,4.57,26813.601,66.9,3.6,0,0,0,1,0,1,1
1978,90.05999755859375,30142000,13.97688056406442,40.61328848855957,0,0,0,0,0,1,0.0021118755327572,0.0106588673468007,0.0959810634019699,0.9423999786376952,136.31700134277344,0.8290799856185913,0.9355999827384948,6.943900108337402,4.57,26813.601,66.9,3.6,0,0,0,1,0,1,1
1979,90.36000061035156,31111200,13.732921061779374,41.379711877388566,0,0,0,0,0,1,0.0033256105897063,0.0111287395006351,0.0321544688474553,0.9454200267791748,136.34800720214844,0.8310099840164185,0.941868007183075,6.932300090789795,4.65,26813.601,62.0,3.5,-1,0,0,1,0,1,1
1980,92.0,32204400,13.026657860848417,45.5190140196467,0,0,0,0,1,1,0.0179868786945724,0.0137867933748989,0.0351384710329398,0.9373000264167786,136.19400024414062,0.8312600255012512,0.9394699931144714,6.868000030517578,4.65,26813.601,62.0,3.5,-1,0,0,1,0,1,1
1981,93.6500015258789,35160100,12.344709335237592,49.39098759545419,0,0,0,0,1,1,0.0177758681344783,0.0076479857752162,0.0917793841835277,0.9434199929237366,136.7050018310547,0.8367099761962891,0.9418699741363524,6.91379976272583,4.65,26813.601,62.0,3.5,-1,0,0,1,0,1,1
1982,95.12999725341795,32639300,12.435517605870798,52.64216077876155,0,0,0,0,0,0,0.0156799031629655,0.0079658393074346,-0.0716949041669392,0.941070020198822,135.86000061035156,0.8313599824905396,0.9368000030517578,6.906799793243408,4.65,26813.601,62.0,3.5,-1,0,0,1,0,1,1
1983,93.86000061035156,27835500,12.331719083264325,49.69212934679661,0,0,0,0,0,1,-0.0134400314774259,0.0135596670685228,-0.1471784014975811,0.9355999827384948,135.99899291992188,0.8314999938011169,0.9306899905204772,6.929399967193604,4.65,26813.601,62.0,3.5,0,0,0,1,0,0,1
1984,94.25,34103300,12.331788519705968,50.60750620290008,1,0,0,0,0,0,0.0041465094590617,0.0134896890746973,0.2251728907330568,0.9477999806404114,137.39100646972656,0.8454700112342834,0.942229986190796,6.961400032043457,4.65,26813.601,62.0,3.5,-1,0,0,1,0,0,1
1985,92.31999969482422,28813500,11.483070946941876,46.13385733190275,0,0,0,0,0,0,-0.0206900268739609,0.0172143456476113,-0.1551110889562007,0.9479100108146667,137.2259979248047,0.8438699841499329,0.9408699870109558,6.950300216674805,4.65,26813.601,62.0,3.5,0,0,0,1,0,1,0
1986,90.62999725341795,35941000,11.17063628368513,42.584021512499945,0,0,0,0,0,1,-0.0184755456929095,0.0157972724911987,0.2473666857549412,0.9447600245475768,136.39500427246094,0.8387500047683716,0.9328500032424928,6.963600158691406,4.65,26813.601,62.0,3.5,-1,0,0,1,0,1,0
1987,91.11000061035156,37335600,11.214145292881769,43.90428262451071,0,0,0,0,0,1,0.0052823206635797,0.0124730423097259,0.0388024818452463,0.9360100030899048,134.97999572753906,0.8278599977493286,0.91839998960495,6.905200004577637,4.65,26813.601,62.0,3.5,-1,0,0,1,0,1,1
1988,93.97000122070312,36050200,10.535925196764728,51.11689191390345,0,0,0,0,1,1,0.0309080209604934,0.0210330147268809,-0.0344282668552266,0.9323999881744384,133.11399841308594,0.8216000199317932,0.9124910235404968,6.844600200653076,4.65,26813.601,62.0,3.5,0,0,0,1,0,1,0
1989,96.11000061035156,50622100,10.54816865559629,55.706110324658034,0,0,0,0,0,1,0.0225177798004221,0.0233628970589746,0.404211349728989,0.9321699738502502,134.39700317382812,0.8228999972343445,0.9144999980926514,6.870500087738037,4.65,26813.601,62.0,3.5,-1,0,0,1,0,0,0
1990,100.31999969482422,65492000,11.701411948500423,63.054532759318846,0,0,0,0,0,1,0.042871698656842,0.0239182113068469,0.2937432465267147,0.9448800086975098,132.9290008544922,0.8285499811172485,0.931029975414276,6.905900001525879,4.65,26813.601,62.0,3.5,-1,0,0,1,0,0,0
1991,101.62000274658205,61028500,13.136131877893789,64.98621804426378,0,0,0,0,0,0,0.0128753193509656,0.014781911953857,-0.0681533622427166,0.9421399831771852,133.3679962158203,0.82573002576828,0.92917001247406,6.897500038146973,4.65,26813.601,62.0,3.5,-1,0,0,1,0,0,1
1992,101.22000122070312,32960400,14.37119306427576,63.879495779206174,0,0,0,0,0,1,-0.0039440153477205,0.0177978060735507,-0.4599179072072884,0.9364299774169922,132.28399658203125,0.8205000162124634,0.9267399907112122,6.886099815368652,4.65,26813.601,62.0,3.5,0,0,0,1,0,0,0
1993,104.91999816894533,42110300,16.210610014152433,69.1184115486322,0,0,0,0,1,0,0.0359017597009279,0.0186111300559167,0.2776028203541218,0.9329100251197816,131.39199829101562,0.8145800232887268,0.929199993610382,6.877699851989746,4.65,26813.601,62.0,3.5,-1,0,0,1,0,0,0
1994,103.37000274658205,43427400,18.186277416171404,64.87349973528683,0,0,0,0,0,1,-0.014883326395969,0.0248453672653743,0.0312773834430055,0.9281399846076964,132.34800720214844,0.8179900050163269,0.9214699864387512,6.882999897003174,4.65,26813.601,62.0,3.5,0,0,0,1,0,1,0
1995,105.5999984741211,40797800,20.02082571804616,67.92555486747023,0,0,0,0,0,0,0.021343545671759,0.0201316021826039,-0.060551633300635,0.9199299812316896,131.1790008544922,0.8143500089645386,0.9165199995040894,6.879199981689453,4.65,26813.601,62.0,3.5,-1,0,0,1,0,0,0
1996,105.44000244140624,30393300,21.423094415311084,67.47257941056226,0,1,0,0,0,0,-0.0015162629138935,0.0206851631805763,-0.2550260063042615,0.9229300022125244,130.86500549316406,0.8142300248146057,0.9164000153541564,6.818399906158447,4.65,26813.601,62.0,3.5,-1,0,0,1,0,1,0
1997,102.45999908447266,31120900,21.84108425391971,59.51210401348116,0,0,0,0,0,0,-0.0286696243330614,0.0262706664682074,0.023939486663179,0.9277999997138976,130.8459930419922,0.8165929913520813,0.9199000000953674,6.867000102996826,4.65,26813.601,62.0,3.5,0,0,0,1,0,1,0
1998,101.02999877929688,32057900,21.3324175295166,56.09216802155269,0,0,0,0,0,1,-0.0140549792185349,0.0187974316031025,0.0301083837549684,0.925320029258728,131.23300170898438,0.8131700158119202,0.915019989013672,6.884399890899658,4.65,26813.601,62.0,3.5,1,0,0,1,0,1,0
1999,101.38999938964844,28779600,20.871881081206546,56.76575295311564,0,0,0,0,0,0,0.0035569705875884,0.0188094258673714,-0.1022618449742497,0.9225500226020812,131.04600524902344,0.8109999895095825,0.9204000234603882,6.873300075531006,4.65,26813.601,62.0,3.5,0,0,0,1,0,1,0
2000,100.88999938964844,33086200,20.088155777978567,55.49243861198738,1,1,0,0,0,1,-0.0049436525740341,0.0126738506228706,0.1496407177306147,0.9222000241279602,132.5760040283203,0.8121100068092346,0.9180999994277954,6.885600090026856,4.65,26813.601,62.0,3.5,0,0,0,1,0,1,1
2001,103.7300033569336,36863400,20.183441493416492,60.86246394154278,0,0,0,0,1,1,0.0277605934353467,0.0210580332783076,0.114162400033851,0.91703999042511,133.2010040283203,0.8072800040245056,0.9133800268173218,6.870399951934815,4.65,26813.601,62.0,3.5,1,0,0,1,0,1,0
2002,104.36000061035156,25035400,20.44746753875045,61.95894094230273,0,0,0,0,1,1,0.0060550643110866,0.0156079129232589,-0.3208602570571353,0.9256399869918824,133.3470001220703,0.8138700127601624,0.9175099730491638,6.868000030517578,4.83,27063.012,63.7,3.4,-1,0,0,1,0,1,0
2003,104.72000122070312,24420100,20.977361016322995,62.60368028803517,0,0,0,0,0,0,0.0034436671414255,0.0122361721328834,-0.0245771986866596,0.9164000153541564,132.2989959716797,0.8049499988555908,0.9127100110054016,6.877299785614014,4.83,27063.012,63.7,3.4,-1,0,0,1,0,0,1
2004,104.47000122070312,28290500,21.609395837823893,61.82010137004534,0,0,0,0,0,1,-0.0023901727243327,0.0129442913707521,0.1584923894660546,0.9124000072479248,131.48500061035156,0.8001000285148621,0.9053999781608582,6.878799915313721,4.83,27063.012,63.7,3.4,0,0,0,1,0,0,1
2005,108.41999816894533,48711500,22.934622865305705,68.52369981150514,0,0,0,0,0,0,0.037112596409519,0.017073052652179,0.7218324172425372,0.9171500205993652,130.9340057373047,0.802370011806488,0.9063599705696106,6.878499984741211,4.83,27063.012,63.7,3.4,-1,0,0,1,0,0,0
2006,106.44000244140624,27067400,24.165190819395956,62.591188251182736,0,0,0,0,0,0,-0.0184310878972471,0.0202377115339344,-0.4443324471634008,0.9162899851799012,132.0970001220703,0.8044000267982483,0.9042699933052064,6.86929988861084,4.83,27063.012,63.7,3.4,1,0,0,1,0,0,0
2007,105.3499984741211,26311800,25.06858978781173,59.53541126206655,0,0,0,0,0,0,-0.010293343280115,0.0213468118864434,-0.0279154998263594,0.9200199842453004,133.468994140625,0.8069599866867065,0.908810019493103,6.881100177764893,4.83,27063.012,63.7,3.4,0,0,0,1,0,1,0
2008,104.63999938964844,24370300,25.71689396872604,57.56401499057508,0,0,0,0,0,1,-0.0067622438902794,0.0216467479154655,-0.0737881862890413,0.9159600138664246,133.593994140625,0.8044400215148926,0.902899980545044,6.885499954223633,4.83,27063.012,63.7,3.4,0,0,0,1,0,1,0
2009,107.43000030517578,24843600,26.524494209005123,62.77968238116859,0,0,0,0,1,1,0.026313593643127,0.024520463813629,0.0194211806994579,0.9090999960899352,133.0850067138672,0.8004699945449829,0.8957729935646057,6.873700141906738,4.83,27063.012,63.7,3.4,-1,0,0,1,0,1,0
2010,108.87000274658205,26578000,27.654272996342623,65.15980711518182,0,0,0,0,1,0,0.013315059602032,0.0184231558464249,0.0698127485549597,0.9046000242233276,132.48699951171875,0.7983840107917786,0.8889999985694885,6.867800235748291,4.83,27063.012,63.7,3.4,0,0,0,1,0,1,0
2011,105.97000122070312,37571200,27.411878993408678,57.22357581532284,0,0,0,0,0,0,-0.0269984884151053,0.0208948461651294,0.4136202874557906,0.9101999998092652,133.9709930419922,0.806439995765686,0.8948000073432922,6.870399951934815,4.83,27063.012,63.7,3.4,-1,0,0,1,0,0,0
2012,104.5,26596400,26.957383809185824,53.65612507728186,0,0,0,0,0,0,-0.0139689753012063,0.0213679034790841,-0.2921067200408823,0.9153000116348268,134.4250030517578,0.8080499768257141,0.8985099792480469,6.878799915313721,4.83,27063.012,63.7,3.4,0,0,0,1,0,1,0
2013,104.18000030517578,20905700,26.03166891438781,52.883235304002085,0,0,0,0,0,1,-0.0030668961585076,0.021208904215879,-0.2139650479012197,0.9111300110816956,134.04400634765625,0.8047999739646912,0.8959000110626221,6.874899864196777,4.83,27063.012,63.7,3.4,-1,0,0,1,0,1,0
2014,105.29000091552734,27820800,25.625395063010725,55.289093716260574,0,0,0,0,0,1,0.0105982813176024,0.0168974835260098,0.3307758171216461,0.9130600094795228,134.70399475097656,0.8045799732208252,0.8977000117301941,6.8850998878479,4.83,27063.012,63.7,3.4,1,0,0,1,0,1,0
2015,105.41000366210938,25800100,25.24814077244628,55.5533263898693,1,0,0,0,0,1,0.0011390864447113,0.0144780734614958,-0.0726327064642282,0.9114999771118164,133.99600219726562,0.8037999868392944,0.8923199772834778,6.872099876403809,4.83,27063.012,63.7,3.4,-1,0,0,1,0,1,1
2016,105.97000122070312,23542800,25.129551050005805,56.83530664689565,0,0,0,0,0,0,0.0052985036974002,0.0093036733237431,-0.0874919089460893,0.9097300171852112,133.96099853515625,0.8032299876213074,0.891700029373169,6.892499923706055,4.83,27063.012,63.7,3.4,0,0,0,1,0,1,1
2017,103.8499984741211,46664100,24.520768102882496,50.85515707554988,0,0,0,0,0,0,-0.0202085110770552,0.0117441329704011,0.9820964371272748,0.90420001745224,134.08399963378906,0.800000011920929,0.8870900273323059,6.894899845123291,4.83,27063.012,63.7,3.4,0,0,0,1,0,1,1
2018,103.70999908447266,53347600,23.29878080487723,50.47744091188496,0,0,0,0,0,1,-0.0013490018551372,0.0117026696087093,0.1432257345582579,0.9108800292015076,133.71099853515625,0.8054900169372559,0.8918200135231018,6.931600093841553,4.83,27063.012,63.7,3.4,1,0,0,1,0,1,1
2019,107.58999633789062,50089200,22.98512629090901,59.463457783826414,0,0,0,0,0,0,0.0367291387943007,0.020586484514264,-0.0610786614580599,0.9052000045776368,133.46499633789062,0.801829993724823,0.8908100128173828,6.92579984664917,4.83,27063.012,63.7,3.4,-1,0,0,1,0,1,0
2020,107.33999633789062,36139800,22.693875670795663,58.72406781171846,0,0,0,0,0,0,-0.0023263399364103,0.0207778724914348,-0.2784911717495987,0.9064499735832214,133.802001953125,0.8001599907875061,0.8938800096511841,6.922299861907959,4.83,27063.012,63.7,3.4,0,0,0,1,0,1,0
2021,107.1999969482422,26681700,22.67613819887397,58.28698292568328,0,0,0,0,0,0,-0.0013051124629585,0.020854935973639,-0.261708697889861,0.9081900119781494,136.38600158691406,0.7963299751281738,0.8948000073432922,6.911099910736084,5.06,27063.012,59.0,3.7,-1,0,0,1,0,1,0
2022,105.31999969482422,30997200,21.07885991308816,52.62277532223626,0,0,0,0,0,1,-0.0176928884383079,0.0201958525389371,0.1617400690360808,0.9116399884223938,137.52099609375,0.8008999824523926,0.8958699703216553,6.910999774932861,5.06,27063.012,59.0,3.7,-1,0,0,1,0,1,0
2023,105.41000366210938,21795400,19.682077245061272,52.85896224474036,1,0,0,0,0,0,0.0008542112781683,0.0201062286030378,-0.2968590711419095,0.9081900119781494,136.46600341796875,0.8015000224113464,0.8922500014305115,6.910600185394287,5.06,27063.012,59.0,3.7,1,0,0,1,0,1,0
2024,104.69000244140624,23419500,18.625046415845112,50.68226268517311,0,0,0,0,0,1,-0.00685391735707,0.0073915260500885,0.0745157235012892,0.9034299850463868,134.54400634765625,0.7956100106239319,0.8834199905395508,6.910600185394287,5.06,27063.012,59.0,3.7,1,0,0,1,0,1,1
2025,105.56999969482422,26625100,17.50221833073882,53.217928814741335,0,0,0,0,0,1,0.0083706114592583,0.0097111090379299,0.1368773885010354,0.9071999788284302,134.1790008544922,0.794700026512146,0.885200023651123,6.905700206756592,5.06,27063.012,59.0,3.7,-1,0,0,1,0,1,1
2026,107.7699966430664,26511400,17.0082023723583,58.90631944228173,0,0,0,0,1,0,0.0206250583488254,0.0145823507014635,-0.0042704064961258,0.9075499773025512,135.19900512695312,0.7917299866676331,0.8911700248718262,6.9095001220703125,5.06,27063.012,59.0,3.7,-1,0,0,1,0,1,1
2027,107.3499984741211,36360100,17.37603033576349,57.46964462165073,0,0,0,0,0,1,-0.0039047853489514,0.0110172450999768,0.3714892461356247,0.909409999847412,135.072998046875,0.7928500175476074,0.8899099826812744,6.911499977111816,5.06,27063.012,59.0,3.7,-1,0,0,1,0,1,1
2028,111.75,63153400,18.55597204955659,66.64706727584998,0,0,0,0,0,1,0.0401697233829441,0.0192939244182802,0.7368874123008462,0.9120200276374816,135.28799438476562,0.7921000123023987,0.8901600241661072,6.919400215148926,5.06,27063.012,59.0,3.7,-1,0,0,1,0,0,0
