Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
182.19000244140625;187.0200042724609;182.1199951171875;183.2400054931641;183.2400054931641;4575000;78856958a3e59df721fd1a75523c4aed;186.7240005493164;195.82812480733676;34.74268525579124;40.24660909332767;0;0;0;0;0;195.4068724799859;186.7240005493164;178.0411286186469;0.005928863687651553;-4.032405183766173;-4.613130409195983;0.5807252254298101;40.74030851436825;40.96939394976542;1;0.005911357137225491;0.016709105178659332;0.2946403305223839;3;0.920360028743744;115.3730010986328;0.7626429796218872;0.9254500269889832;6.319300174713135;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8048857226967812;0.0;-1;0;0;1;0
186.3600006103516;187.22999572753903;184.88999938964844;185.3999938964844;185.3999938964844;2899400;e5107d9a2f141d4dc366d57ac3697020;186.26600036621093;195.41917849710725;34.538939424693915;43.69426829822601;0;0;0;0;0;194.17948488259188;186.26600036621093;178.35251584982998;0.011787755613229756;-3.765257218888536;-4.443555771134493;0.6782985522459573;40.61947065969737;40.71908865713649;0;0.011718821214442387;0.01591381524100036;-0.3662513661202186;3;0.9175800085067748;115.72200012207033;0.7634000182151794;0.9295600056648254;6.317599773406982;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.010834653861820698;0;0;0;1;0
182.5399932861328;185.1100006103516;182.22000122070312;184.3600006103516;184.3600006103516;2455400;febf31ea62f5c8a50e4767ac6e42d4d3;185.65300064086915;194.98548524664625;34.76156960610161;42.42501704978569;0;0;0;0;0;192.00954750934216;185.65300064086915;179.29645377239615;-0.005609456959925652;-3.5960067710104795;-4.2740459711096905;0.678039200099211;43.864303040369485;41.74136073814503;0;-0.005625249047999742;0.015490077329072531;-0.15313513140649793;3;0.9030299782752992;115.90899658203124;0.758400022983551;0.9264900088310242;6.316599845886231;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8856412768363953;0.0;-1;0;0;1;0
186.3800048828125;186.92999267578125;182.02999877929688;182.2400054931641;182.2400054931641;2725500;7fd86942e96e7566d40986370872d0f2;185.17750091552733;194.48566251121557;34.39304742690354;39.881780945267344;0;0;0;-100;-100;191.0423380892735;185.17750091552733;179.31266374178117;-0.011499214092910215;-3.5915394292177325;-4.137544662731299;0.5460052335135668;42.41495286883775;42.299575522968205;1;-0.011565841321614801;0.015758871593837445;0.11000244359371192;3;0.9079399704933168;116.1790008544922;0.7631700038909912;0.9293799996376038;6.320799827575684;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.011435839347541332;0;0;0;1;0
183.47000122070312;185.2100067138672;182.72000122070312;183.1999969482422;183.1999969482422;3002100;8b0bcc638a6215ee27c089cfbc4df718;184.98800048828124;194.04308739109896;34.05084826050533;41.58933322314704;100;0;0;0;0;190.85125412821353;184.98800048828124;179.12474684834896;0.005267731706220191;-3.4705296359070132;-4.004141657366442;0.5336120214594287;42.06578527823487;42.78168039581404;1;0.005253905740619493;0.009471120791843021;0.10148596587782066;3;0.914740025997162;117.52899932861328;0.7662659883499146;0.9347699880599976;6.338699817657471;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.013291405513882637;0;0;0;1;0
185.1300048828125;188.1699981689453;184.7899932861328;187.7899932861328;187.7899932861328;3922800;36a9d64d209c348753060a45a7655d9a;185.0430000305176;193.79786801443362;32.81305645490656;49.041973474785735;0;0;0;0;100;190.98913440889618;185.0430000305176;179.096865652139;0.025054565580518995;-2.9700176439839083;-3.797316854689935;0.8272992107060269;52.973940133934065;45.8182260936689;1;0.024745845886155925;0.014338617592524357;0.30668532027580686;3;0.9138100147247314;118.21800231933594;0.768530011177063;0.9383000135421752;6.364500045776367;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6827322170138359;0.0;-1;0;0;1;0
189.6000061035156;191.25;186.5200042724609;191.02999877929688;191.02999877929688;4132700;5c694ffa46505cac79f34d52d26b5cb3;185.11800003051758;193.68932412285963;30.828208745750295;53.54749646233705;0;0;0;0;0;191.3209197700445;185.11800003051758;178.91508029099066;0.017253344741470444;-2.285570287393085;-3.494967541230565;1.20939725383748;73.17957602702528;56.07310047973141;1;0.01710619591732919;0.015157627859344566;0.053507698582645036;3;0.9116299748420716;118.29199981689452;0.7664899826049805;0.940779983997345;6.369100093841553;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6400853656232357;0.0;-1;0;0;1;0
189.6499938964844;192.6100006103516;189.1999969482422;191.92999267578125;191.92999267578125;3153500;a9f7ae918fac5fc0533747adb4ab8665;185.26149978637696;193.62033073277811;28.643920870675053;54.74446521106775;0;0;0;0;100;191.93732366308546;185.26149978637696;178.58567590966845;0.00471126996930038;-1.6514815884939082;-3.126270350683234;1.4747887621893256;89.4212770687672;71.85826440990884;1;0.004700206671452365;0.01382557796970358;-0.23693953105717813;3;0.9072800278663636;118.87000274658205;0.7609699964523315;0.9415599703788756;6.351200103759766;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6694490239024162;0.0;-1;0;0;1;0
191.7700042724609;194.9199981689453;189.8000030517578;194.72000122070312;194.72000122070312;8748600;1981c172c65ae5376e3e8ae022c67dce;185.76800003051758;193.66345506563792;27.130195903850733;58.329193515232014;0;0;0;0;0;193.6001722032899;185.76800003051758;177.93582785774527;0.014536594859537733;-0.9133033611176415;-2.6836769527701154;1.7703735916524739;96.86049065342065;86.48711458307105;0;0.0144319514513342;0.008447753989894785;1.774250832408435;3;0.9009400010108948;118.48600006103516;0.7598549723625183;0.936020016670227;6.3454999923706055;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
193.57000732421875;194.41000366210935;191.5200042724609;193.0200042724609;193.0200042724609;3500600;a2886da0744d8669e480e05fd93d8337;186.3125;193.6382217011996;25.724594148942437;55.447209740545425;0;0;0;0;0;194.56042770597332;186.3125;178.06457229402668;-0.00873046907140973;-0.4601628727354239;-2.238974136763177;1.7788112640277531;95.33926044836024;93.87367605684936;1;-0.008768802894435573;0.0129127297616971;-0.5998674073566057;3;0.9055399894714355;119.26300048828124;0.7598299980163574;0.9329299926757812;6.360199928283691;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.532486766576767;0.0;0.0;1;0;0;1;0
193.13999938964844;195.9199981689453;193.13999938964844;195.02999877929688;195.02999877929688;2369500;27dd2c123f7a11778c15f0184cbef26e;186.93600006103514;193.69280119445833;24.783143978386466;58.084235450564236;0;0;0;0;100;195.8160903881308;186.93600006103514;178.0559097339395;0.01041339997070323;0.06044718990690967;-1.7790898714291596;1.8395370613360693;95.20553672532328;95.80176260903471;0;0.010359554011634905;0.010259131643697822;-0.323116037250757;3;0.9076700210571288;119.59400177001952;0.7594000101089478;0.9338799715042114;6.354499816894531;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4581441283226013;0.0;-1;0;0;1;0
194.44000244140625;194.9600067138672;192.00999450683597;192.33999633789065;192.33999633789065;1816100;061b9ba10ea6b41be38c1c4862c2a663;187.60499954223633;193.63975002361252;23.56758597827939;53.518740885257934;0;0;0;0;-100;195.98253522829663;187.60499954223633;179.22746385617603;-0.013792762437794592;0.2530566204130196;-1.3726605730607238;1.6257171934737433;89.98034457940433;93.50838058436261;1;-0.013888766380868273;0.012228472500971341;-0.23355138214813254;3;0.9066399931907654;121.33999633789062;0.7537800073623657;0.9334099888801576;6.365300178527832;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.012522740289568901;0;0;0;1;0
193.17999267578125;194.72000122070312;192.0500030517578;194.69000244140625;194.69000244140625;2197800;c2e1de2dd491a0f46f47dba66c4d6c58;188.2224998474121;193.68093639293775;22.438853549608528;56.71929296981381;0;0;0;0;0;196.775468871765;188.2224998474121;179.6695308230592;0.012217979350416908;0.5885424831080854;-0.9804199618269619;1.5689624449350474;91.16279542908205;92.11622557793656;1;0.012143942286220706;0.013153850095176486;0.21017565112053305;3;0.9085699915885924;121.1269989013672;0.7572299838066101;0.9307199716567992;6.371300220489502;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
195.3500061035156;198.3600006103516;195.32000732421875;197.7899932861328;197.7899932861328;2543100;a7a02749597359f339a4716e4141a86f;188.68399963378906;193.8420758789454;22.29277199557661;60.57573433199014;0;0;0;0;100;198.2016651101143;188.68399963378906;179.1663341574638;0.015922701761018843;1.091973212341827;-0.5659413269932041;1.6579145393350312;91.37983354447242;90.8409911843196;0;0.015797265318109245;0.013464742176924479;0.1571116571116571;3;0.90829998254776;122.34600067138672;0.7578200101852417;0.9294899702072144;6.366300106048584;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8248579353094101;0.0;-1;0;0;1;0
197.08999633789065;197.33999633789065;194.25;197.1100006103516;197.1100006103516;3270500;5629b8d0aff38b3286c6b13b736e194f;189.05199966430663;193.97022978998092;21.79987500056458;59.3269909090262;100;0;0;0;0;199.25084700921064;189.05199966430663;178.85315231940262;-0.0034379528735688503;1.4197104282052067;-0.1688109759535219;1.5885214041587286;94.38024380855312;92.30762426070254;1;-0.0034438762135550914;0.012461691267621961;0.28602886241201686;3;0.9105899930000304;122.2699966430664;0.7589399814605713;0.9312700033187866;6.365200042724609;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5314791351556778;0.0;0.0;1;0;0;1;0
199.0800018310547;199.38999938964844;194.8300018310547;197.5399932861328;197.5399932861328;3350300;bc7beaa3818e8b5467073190c422b39b;189.7489990234375;194.1102205153202;21.81929195706638;59.8900681282323;0;0;0;0;0;200.26268606108334;189.7489990234375;179.23531198579167;0.0021814858426754125;1.6946069739929044;0.2038726140357634;1.490734359957141;92.73701891137527;92.83236542146695;0;0.002179109857259442;0.011977381128681283;0.024399938847271097;3;0.909600019454956;123.66000366210938;0.7631499767303467;0.9336699843406676;6.370699882507324;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.016551178880035877;0;0;0;1;0
197.1199951171875;198.17999267578125;195.69000244140625;196.5399932861328;196.5399932861328;2427500;14677be9102b99df6138583f6fbc15e3;190.25399856567384;194.20550572201873;21.837321988103763;57.883115251988215;0;0;0;0;0;201.04988416687058;190.25399856567384;179.4581129644771;-0.00506226604225668;1.8108979204192508;0.5252776753124608;1.28562024510679;88.43061179104375;91.8492915036574;0;-0.005075122718629036;0.00930149459890015;-0.27543802047577826;3;0.9015899896621704;123.125;0.7637199759483337;0.9311500191688538;6.363100051879883;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.014284634031355381;0;0;0;1;0
196.6699981689453;198.2100067138672;194.5500030517578;194.5800018310547;194.5800018310547;3276000;4ea054fabc4366ef9b8f95553d724c32;190.60699844360352;194.2201918439417;21.431617333014152;54.05934320187625;0;0;0;0;0;201.48360757284118;190.60699844360352;179.73038931436585;-0.009972481540816314;1.7250194527365466;0.765226030797278;0.9597934219392685;81.75012005575286;87.63925025272397;1;-0.010022539816396996;0.009903366696262263;0.34953656024716784;3;0.8959100246429443;122.02100372314452;0.7610999941825867;0.9229699969291688;6.346199989318848;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.020287533290684223;0;0;0;1;0
195.8999938964844;196.1100006103516;193.5;196.02999877929688;196.02999877929688;2286600;34bb3bb82e15a06229f96886656f97ce;191.0369987487793;194.29116466493602;20.674448336176408;56.35633228875422;100;0;0;0;0;202.05626090642133;191.0369987487793;180.01773659113726;0.007451932031027342;1.7537466838678597;0.9629301614113943;0.7908165224564654;78.85241341344873;83.01104842008179;1;0.007424303557635024;0.0067446134904915024;-0.30201465201465205;3;0.9031500220298768;121.75599670410156;0.7606300115585327;0.9231899976730348;6.338900089263916;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5048282481729984;0.0;-1;0;0;1;0
195.3300018310547;196.6300048828125;193.44000244140625;196.07000732421875;196.07000732421875;2051200;dcdc2ea018a82859d71aa7ce2765c379;191.73249893188478;194.36092320059416;20.123404814229836;56.42107763690656;0;0;0;0;0;202.16299667601868;191.73249893188478;181.30200118775088;0.00020409399158816122;1.7594596214275668;1.1222360534146287;0.6372235680129381;77.95050189161029;79.51767845360396;0;0.00020407316724282767;0.006717913210242667;-0.10294760780197676;3;0.9052000045776368;122.61000061035156;0.7631400227546692;0.9258999824523926;6.362100124359131;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
194.63999938964844;196.47000122070312;193.08999633789065;193.6300048828125;193.6300048828125;2293800;3e06ec94f446fd3b9f4ebb254aae35ff;192.2519989013672;194.33225973715173;19.474482471077184;51.41182917651764;0;0;0;0;0;201.9479454318843;192.2519989013672;182.55605237085007;-0.012444547101849723;1.5492406783615706;1.207636978404017;0.3416036999575536;76.12107690086219;77.64133073530708;0;-0.012522628949913862;0.008035095033918612;0.11827223088923566;3;0.9110900163650512;122.80899810791016;0.7625100016593933;0.9261999726295472;6.362400054931641;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.021031989715993404;0;0;0;1;0
191.9199981689453;195.07000732421875;191.1300048828125;193.6199951171875;193.6199951171875;2942500;f9cc9757cf1922e9006757fcab53955f;192.66299896240236;194.3043277912708;18.134037998900936;51.391671416512864;0;0;0;0;0;201.8455902706248;192.66299896240236;183.4804076541799;-5.1695322897171714e-05;1.3660855629937885;1.2393266953219713;0.1267588676718172;71.48986168345483;75.18714682530911;0;-5.169665914642853e-05;0.008179563116552727;0.2828058243961984;3;0.916890025138855;123.65599822998048;0.764680027961731;0.9296000003814696;6.363100051879883;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6039218157529831;0.0;-1;0;0;1;0
192.5;193.6000061035156;188.44000244140625;192.6999969482422;192.6999969482422;2201500;6ce6d3ba1ab2473b795c7ee9b7830fc9;193.0799987792969;194.24141285625007;17.657727082719045;49.47174671426174;100;0;0;0;0;201.4368370084388;193.0799987792969;184.72316055015497;-0.0047515659133680055;1.133629871516348;1.2181873305608466;-0.08455745904449863;65.0153598692105;70.87543281784251;0;-0.004762890489904291;0.007345298682758724;-0.2518266779949023;3;0.9175800085067748;123.7229995727539;0.764989972114563;0.933049976825714;6.358500003814697;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7221169769763947;0.0;-1;0;0;1;0
193.0;193.38999938964844;189.80999755859372;190.16000366210935;190.16000366210935;2877800;ffeddeb9c8d26c6d63658445622f121d;193.47599868774415;194.08135759373474;17.21543837483586;44.52596357544346;0;0;0;-100;-100;200.3617568076821;193.47599868774415;186.5902405678062;-0.013181075902222616;0.7359670605360691;1.121743276555891;-0.3857762160198219;58.352531338674545;64.95258429711329;0;-0.01326871727350641;0.006533565591137799;0.30719963661140137;3;0.9204000234603882;124.09600067138672;0.7651500105857849;0.9344800114631652;6.359700202941895;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.012479483149945736;0;0;0;1;0
190.2700042724609;191.25;188.72999572753903;189.2700042724609;189.2700042724609;2700700;1b78056e13ce0bf190ef373202ae2255;193.77949905395508;193.89267707133183;17.141725596421338;42.90732068182548;0;0;0;0;0;199.20757886650213;193.77949905395508;188.35141924140802;-0.004680265947143436;0.3450236868269769;0.9663993586101082;-0.6213756717831312;49.195702947270775;57.52119805171861;1;-0.004691252685787587;0.005665520172510692;-0.06154006532768086;3;0.9186999797821044;124.38500213623048;0.7673299908638;0.9342399835586548;6.363999843597412;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.26952105946838856;0.0;0.0;1;0;0;1;0
190.8999938964844;192.88999938964844;190.0;190.9900054931641;190.9900054931641;3098800;32957e4d857ed9730bbd883d735da4d7;193.93949966430665;193.77884681336448;16.408067278863168;46.92307557619299;100;0;0;0;0;198.8121856450253;193.93949966430665;189.066813683588;0.009087553135082027;0.17200520153463117;0.8075205271950128;-0.6355153256603816;42.86326906380913;50.13716778325149;1;0.009046509792396898;0.008137904997781975;0.14740622801495906;3;0.919290006160736;125.47200012207033;0.767799973487854;0.9312999844551086;6.36870002746582;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.904668428003788;0.0;-1;0;0;1;0
191.8300018310547;195.00999450683597;191.32000732421875;194.8500061035156;194.8500061035156;2391300;e68314893ebe08f98b4d447a7beae93b;194.13050003051757;193.82085306003708;15.51162218159455;54.63482128429287;0;0;0;0;100;198.82836224883965;194.13050003051757;189.43263781219548;0.020210484838640852;0.3424095115867942;0.7144983240733691;-0.3720888124865749;48.827395661216066;46.962122557432;1;0.020008963692303348;0.013180756859503035;-0.22831418613656895;3;0.9236900210380554;125.41600036621094;0.7690799832344055;0.932640016078949;6.364999771118164;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
195.1699981689453;196.6999969482422;194.91000366210935;195.19000244140625;195.19000244140625;4275800;95a977d8e7ed311b5364e998dc7fd7fa;194.29350051879882;193.8745451926398;15.22408230376739;55.25155325937362;100;0;0;0;0;198.89998457214273;194.29350051879882;189.68701646545492;0.001744913149810401;0.49913727420485543;0.6714261140996663;-0.17228883989481092;56.27795852857133;49.32287441786551;0;0.0017433925574709516;0.012750849426548683;0.7880650692092168;3;0.9177200198173524;125.3769989013672;0.762179970741272;0.9338499903678894;6.367199897766113;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8624353297054768;0.0;-1;0;0;1;0
194.2899932861328;195.8800048828125;191.13999938964844;192.07000732421875;192.07000732421875;1958000;245ea2d5fa0e746a17980c6cd0e23c40;194.1610008239746;193.80377900172132;14.591101033890222;48.70766987140791;0;0;0;0;0;198.8622638973103;194.1610008239746;189.4597377506389;-0.01598440021601044;0.3673530073726283;0.6106114927542587;-0.24325848538163042;53.17293168884603;52.759428626211154;1;-0.016113528616534287;0.013664870062990131;-0.5420739978483559;3;0.9246199727058412;126.61799621582033;0.7658399939537048;0.9423400163650512;6.370200157165527;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.008232049643993378;0;0;0;1;0
193.07000732421875;197.3600006103516;192.57000732421875;197.1999969482422;197.1999969482422;3340700;253a8f0322afcda70bc0edadc694da4d;194.37000045776367;193.93696401923194;13.576040888819945;57.599806960547106;0;0;0;0;100;199.21911129992705;194.37000045776367;189.52088961560028;0.026708957298907654;0.669146808125646;0.6223185558285362;0.04682825229710974;58.26485456302961;55.905248260149;0;0.026358499643259797;0.0166037223290838;0.7061797752808989;3;0.9274899959564208;127.0979995727539;0.7686499953269958;0.944599986076355;6.366199970245361;-85376.0;288.764;0.33;25544.273;265.31;673245.0;65.2;3.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9076366163790226;0.0;-1;0;0;1;0
